posts,Date,ticker
"Отцы, опять дергаете под раздачу? Ну сколько можно уже ))) По 3000 все у вас приму",27.11.2019,RKKE
"Убыток за 9 месяцев 2019 года составил 1,053 млрд. Убыток за 9 месяцев 2018 года составил 348 млн. Таким образом, убыток увеличился в 3 раза !!!",27.11.2019,RKKE
Сильно поменялся состав правления:  http://www.e-disclosure.ru/portal/event.aspx?Ev...,13.12.2019,RKKE
"Беги, опасянчик! беги отсюда",13.12.2019,RKKE
"+++  Судьба-судьбушка у меня такая, в опасное вкладываться",13.12.2019,RKKE
притарил еще не много какандрии,30.12.2019,RKKE
неудастся что-ли мне восстановить позицию по 3500? нужна то всего акций 20-30...,31.01.2020,RKKE
Значит разгонять собрались. Взял на пробу. Поживем- поглядим.,27.03.2020,RKKE
Илон другого мнения),31.05.2020,RKKE
https://www.interfax.ru/russia/713327  https://www.youtube.com/watch?v=AKy-edU6sow,28.06.2020,RKKE
бегите бивни,28.06.2020,RKKE
"Коллеги, день добрый!   Кто следит за стаканом? Были ли в стакане большие заявки на покупку или продажу в ближайшие дни? И если не трудно отпишитесь если появятся, хотелось бы поглядеть.",14.07.2020,RKKE
Вчера большой обьем на покупку был. И по 5300 выкупали,14.07.2020,RKKE
https://ibb.co/mH3JzZ3  5300 100 было,14.07.2020,RKKE
Где полеты ? Что наедалово  Люди требуют разврата в стакане,16.07.2020,RKKE
Сегодня что ли цену допки огласят?   http://www.e-disclosure.ru/portal/event.aspx?Ev...,29.07.2020,RKKE
"инсайдеры уже знают что то, раз так хватают бумаги лихо",29.07.2020,RKKE
627  214  135  62,29.07.2020,RKKE
,29.07.2020,RKKE
рабоче-крестьянская красная (ркк) ракета в коцмос летит со скоростью света!,29.07.2020,RKKE
"тихо, но верно на ""планку"" ползёт...  ""избы"" не верят - но верит НАРОД!!!!",29.07.2020,RKKE
6400 вход   Деньги на бочку)    А никто не верит в бочку 10000,29.07.2020,RKKE
Аккаунт пользователя удален,29.07.2020,RKKE
Пававто на 20ку    Подозрительно неделю шевелится,29.07.2020,RKKE
Я за Квадру!,29.07.2020,RKKE
квадра - дрочево пока..  можно науку понасиловать...,29.07.2020,RKKE
гоните хлам на сотку и маск в сторонке курит)),29.07.2020,RKKE
"пока думаете, уже +9%",29.07.2020,RKKE
Аккаунт пользователя удален,29.07.2020,RKKE
мне и 25% хватит...,29.07.2020,RKKE
А че там засаживать то?   Засадить это высоко   А сейчас кто то тарит ибо не наливают   Полетит потом,29.07.2020,RKKE
Аккаунт пользователя удален,29.07.2020,RKKE
Аккаунт пользователя удален,29.07.2020,RKKE
"МСФО вышел. 13,637млрд прибыли. Год назад было столько убытка.",27.08.2021,RNFT
а где сам отчет посмотреть?))  у них на сайте до сих пор пусто...,27.08.2021,RNFT
https://www.e-disclosure.ru/portal/files.aspx?i...,27.08.2021,RNFT
компания супер-недоцененная. но есть Гуцер и его КУКЛы типо ОВК  делают что хотят,27.08.2021,RNFT
Думал 17 будет,27.08.2021,RNFT
кукляра хандон,27.08.2021,RNFT
Даже спеки не лезут уже,27.08.2021,RNFT
"Да,я тоже. Но долг сократили на 5ку и залоги сняли",27.08.2021,RNFT
"дафай на 200 для начала, сцу...о",27.08.2021,RNFT
чистый долг снизился на более 20 млрд,27.08.2021,RNFT
"Сорян, денежные средства не учел  Пациент жив!",27.08.2021,RNFT
бесстыжая манипуляция в стакане,27.08.2021,RNFT
Вяло как-то кокос растет на таком отчете. 🙂,27.08.2021,RNFT
"Еще полдня торговых, отчет не все еще прочитали",27.08.2021,RNFT
"Как человек, который заходил выше... И пересидел большую просадку... Долго.. Эти 5% роста - похеру. Сидеть еще долго. Но наблюдать за ростом всегда приятно. 😄",27.08.2021,RNFT
А что простому парню эта прибыль даёт? Они разве по обычке платят дивиденды?,27.08.2021,RNFT
Простому парню надо идти на стройку работать а не лезть на фондовый рынок в таком случае.,27.08.2021,RNFT
Ну то есть Вы тоже с уставом незнакомы?,27.08.2021,RNFT
Причем здесь устав?  Каким боком он на прибыль влияет?,27.08.2021,RNFT
А есть комментарии в тему?,27.08.2021,RNFT
"Это как раз разговор на тему, я пытаюсь понять степень вашего невежества.",27.08.2021,RNFT
"На данный момент важно в процессе убывания гашение долга, повышение рейтинга, выкуп префов и начало выплат на обычку    Первый этап как видно идет",27.08.2021,RNFT
"Я понял, пытаетесь доминировать над анонимами в Интернете. Достойное занятие.",27.08.2021,RNFT
"Удаляюсь, не интересный диалог.",27.08.2021,RNFT
