,0,1,2,3
0,"Отцы, опять дергаете под раздачу? Ну сколько можно уже ))) По 3000 все у вас приму",27.11.2019,RKKE,0
1,"Убыток за 9 месяцев 2019 года составил 1,053 млрд. Убыток за 9 месяцев 2018 года составил 348 млн. Таким образом, убыток увеличился в 3 раза !!!",27.11.2019,RKKE,0
2,Сильно поменялся состав правления:  http://www.e-disclosure.ru/portal/event.aspx?Ev...,13.12.2019,RKKE,0
3,"Беги, опасянчик! беги отсюда",13.12.2019,RKKE,0
4,"+++  Судьба-судьбушка у меня такая, в опасное вкладываться",13.12.2019,RKKE,0
5,притарил еще не много какандрии,30.12.2019,RKKE,-1
6,неудастся что-ли мне восстановить позицию по 3500? нужна то всего акций 20-30...,31.01.2020,RKKE,0
7,Значит разгонять собрались. Взял на пробу. Поживем- поглядим.,27.03.2020,RKKE,0
8,Илон другого мнения),31.05.2020,RKKE,0
9,https://www.interfax.ru/russia/713327  https://www.youtube.com/watch?v=AKy-edU6sow,28.06.2020,RKKE,0
10,бегите бивни,28.06.2020,RKKE,0
11,"Коллеги, день добрый!   Кто следит за стаканом? Были ли в стакане большие заявки на покупку или продажу в ближайшие дни? И если не трудно отпишитесь если появятся, хотелось бы поглядеть.",14.07.2020,RKKE,0
12,Вчера большой обьем на покупку был. И по 5300 выкупали,14.07.2020,RKKE,0
13,https://ibb.co/mH3JzZ3  5300 100 было,14.07.2020,RKKE,0
14,Где полеты ? Что наедалово  Люди требуют разврата в стакане,16.07.2020,RKKE,0
15,Сегодня что ли цену допки огласят?   http://www.e-disclosure.ru/portal/event.aspx?Ev...,29.07.2020,RKKE,0
16,"инсайдеры уже знают что то, раз так хватают бумаги лихо",29.07.2020,RKKE,0
17,627  214  135  62,29.07.2020,RKKE,0
18,,29.07.2020,RKKE,0
19,рабоче-крестьянская красная (ркк) ракета в коцмос летит со скоростью света!,29.07.2020,RKKE,0
20,"тихо, но верно на ""планку"" ползёт...  ""избы"" не верят - но верит НАРОД!!!!",29.07.2020,RKKE,0
21,6400 вход   Деньги на бочку)    А никто не верит в бочку 10000,29.07.2020,RKKE,0
22,Аккаунт пользователя удален,29.07.2020,RKKE,0
23,Пававто на 20ку    Подозрительно неделю шевелится,29.07.2020,RKKE,0
24,Я за Квадру!,29.07.2020,RKKE,0
25,квадра - дрочево пока..  можно науку понасиловать...,29.07.2020,RKKE,0
26,гоните хлам на сотку и маск в сторонке курит)),29.07.2020,RKKE,0
27,"пока думаете, уже +9%",29.07.2020,RKKE,0
28,Аккаунт пользователя удален,29.07.2020,RKKE,0
29,мне и 25% хватит...,29.07.2020,RKKE,0
30,А че там засаживать то?   Засадить это высоко   А сейчас кто то тарит ибо не наливают   Полетит потом,29.07.2020,RKKE,0
31,Аккаунт пользователя удален,29.07.2020,RKKE,0
32,Аккаунт пользователя удален,29.07.2020,RKKE,0
33,"МСФО вышел. 13,637млрд прибыли. Год назад было столько убытка.",27.08.2021,RNFT,0
34,а где сам отчет посмотреть?))  у них на сайте до сих пор пусто...,27.08.2021,RNFT,0
35,https://www.e-disclosure.ru/portal/files.aspx?i...,27.08.2021,RNFT,0
36,компания супер-недоцененная. но есть Гуцер и его КУКЛы типо ОВК  делают что хотят,27.08.2021,RNFT,0
37,Думал 17 будет,27.08.2021,RNFT,0
38,кукляра хандон,27.08.2021,RNFT,0
39,Даже спеки не лезут уже,27.08.2021,RNFT,0
40,"Да,я тоже. Но долг сократили на 5ку и залоги сняли",27.08.2021,RNFT,0
41,"дафай на 200 для начала, сцу...о",27.08.2021,RNFT,1
42,чистый долг снизился на более 20 млрд,27.08.2021,RNFT,0
43,"Сорян, денежные средства не учел  Пациент жив!",27.08.2021,RNFT,0
44,бесстыжая манипуляция в стакане,27.08.2021,RNFT,0
45,Вяло как-то кокос растет на таком отчете. 🙂,27.08.2021,RNFT,0
46,"Еще полдня торговых, отчет не все еще прочитали",27.08.2021,RNFT,0
47,"Как человек, который заходил выше... И пересидел большую просадку... Долго.. Эти 5% роста - похеру. Сидеть еще долго. Но наблюдать за ростом всегда приятно. 😄",27.08.2021,RNFT,0
48,А что простому парню эта прибыль даёт? Они разве по обычке платят дивиденды?,27.08.2021,RNFT,1
49,Простому парню надо идти на стройку работать а не лезть на фондовый рынок в таком случае.,27.08.2021,RNFT,0
50,Ну то есть Вы тоже с уставом незнакомы?,27.08.2021,RNFT,0
51,Причем здесь устав?  Каким боком он на прибыль влияет?,27.08.2021,RNFT,0
52,А есть комментарии в тему?,27.08.2021,RNFT,0
53,"Это как раз разговор на тему, я пытаюсь понять степень вашего невежества.",27.08.2021,RNFT,0
54,"На данный момент важно в процессе убывания гашение долга, повышение рейтинга, выкуп префов и начало выплат на обычку    Первый этап как видно идет",27.08.2021,RNFT,0
55,"Я понял, пытаетесь доминировать над анонимами в Интернете. Достойное занятие.",27.08.2021,RNFT,0
56,"Удаляюсь, не интересный диалог.",27.08.2021,RNFT,0
